Age-3+ natural mortality,Component,Fleet,NLL,Delta_component
0.2,Linkage random effects,AVO,0,0
0.2,Index data,BTS,29.117708549963083,0
0.2,Catch data,BTS,0,0
0.2,Composition data,BTS,197.64402862748946,0
0.2,CAAL data,BTS,0,0
0.2,Non-parametric selectivity,BTS,0,0
0.2,Selectivity deviates,BTS,47.417560245305374,0
0.2,Catchability prior,BTS,0,0
0.2,Catchability deviates,BTS,0,0
0.2,Stock-recruit prior,BTS,0,0
0.2,Initial abundance deviates,BTS,0,0
0.2,Recruitment deviates,BTS,0,0
0.2,Stock-recruit penalty,BTS,0,0
0.2,Reference point penalties,BTS,0,0
0.2,Zero n-at-age penalty,BTS,0,0
0.2,M prior,BTS,0,0
0.2,M random effects,BTS,0,0
0.2,Ration,BTS,0,0
0.2,Ration penalties,BTS,0,0
0.2,Stomach content data,BTS,0,0
0.2,Linkage-table priors,BTS,0,0
0.2,Linkage random effects,BTS,0,0
0.2,Index data,ATS,-5.6698343984244435,0
0.2,Catch data,ATS,0,0
0.2,Composition data,ATS,31.55654476462339,0
0.2,CAAL data,ATS,0,0
0.2,Non-parametric selectivity,ATS,0,0
0.2,Selectivity deviates,ATS,0,0
0.2,Catchability prior,ATS,0,0
0.2,Catchability deviates,ATS,0,0
0.2,Stock-recruit prior,ATS,0,0
0.2,Initial abundance deviates,ATS,0,0
0.2,Recruitment deviates,ATS,0,0
0.2,Stock-recruit penalty,ATS,0,0
0.2,Reference point penalties,ATS,0,0
0.2,Zero n-at-age penalty,ATS,0,0
0.2,M prior,ATS,0,0
0.2,M random effects,ATS,0,0
0.2,Ration,ATS,0,0
0.2,Ration penalties,ATS,0,0
0.2,Stomach content data,ATS,0,0
0.2,Linkage-table priors,ATS,0,0
0.2,Linkage random effects,ATS,0,0
0.2,Index data,BTS_1,0,0
0.2,Catch data,BTS_1,0,0
0.2,Composition data,BTS_1,0,0
0.2,CAAL data,BTS_1,0,0
0.2,Non-parametric selectivity,BTS_1,0,0
0.2,Selectivity deviates,BTS_1,0,0
0.2,Catchability prior,BTS_1,0,0
0.2,Catchability deviates,BTS_1,0,0
0.2,Stock-recruit prior,BTS_1,0,0
0.2,Initial abundance deviates,BTS_1,0,0
0.2,Recruitment deviates,BTS_1,0,0
0.2,Stock-recruit penalty,BTS_1,0,0
0.2,Reference point penalties,BTS_1,0,0
0.2,Zero n-at-age penalty,BTS_1,0,0
0.2,M prior,BTS_1,0,0
0.2,M random effects,BTS_1,0,0
0.2,Ration,BTS_1,0,0
0.2,Ration penalties,BTS_1,0,0
0.2,Stomach content data,BTS_1,0,0
0.2,Linkage-table priors,BTS_1,0,0
0.2,Linkage random effects,BTS_1,0,0
0.2,Index data,ATS_1,27.554023339074554,0
0.2,Catch data,ATS_1,0,0
0.2,Composition data,ATS_1,0,0
0.2,CAAL data,ATS_1,0,0
0.2,Non-parametric selectivity,ATS_1,0,0
0.2,Selectivity deviates,ATS_1,0,0
0.2,Catchability prior,ATS_1,0,0
0.2,Catchability deviates,ATS_1,0,0
0.2,Stock-recruit prior,ATS_1,0,0
0.2,Initial abundance deviates,ATS_1,0,0
0.2,Recruitment deviates,ATS_1,0,0
0.2,Stock-recruit penalty,ATS_1,0,0
0.2,Reference point penalties,ATS_1,0,0
0.2,Zero n-at-age penalty,ATS_1,0,0
0.2,M prior,ATS_1,0,0
0.2,M random effects,ATS_1,0,0
0.2,Ration,ATS_1,0,0
0.2,Ration penalties,ATS_1,0,0
0.2,Stomach content data,ATS_1,0,0
0.2,Linkage-table priors,ATS_1,0,0
0.2,Linkage random effects,ATS_1,0,0
0.2,Index data,CPUE,94.47350482306028,0
0.2,Catch data,CPUE,0,0
0.2,Composition data,CPUE,0,0
0.2,CAAL data,CPUE,0,0
0.2,Non-parametric selectivity,CPUE,0,0
0.2,Selectivity deviates,CPUE,0,0
0.2,Catchability prior,CPUE,0,0
0.2,Catchability deviates,CPUE,0,0
0.2,Stock-recruit prior,CPUE,0,0
0.2,Initial abundance deviates,CPUE,0,0
0.2,Recruitment deviates,CPUE,0,0
0.2,Stock-recruit penalty,CPUE,0,0
0.2,Reference point penalties,CPUE,0,0
0.2,Zero n-at-age penalty,CPUE,0,0
0.2,M prior,CPUE,0,0
0.2,M random effects,CPUE,0,0
0.2,Ration,CPUE,0,0
0.2,Ration penalties,CPUE,0,0
0.2,Stomach content data,CPUE,0,0
0.2,Linkage-table priors,CPUE,0,0
0.2,Linkage random effects,CPUE,0,0
0.25,Index data,EBS Pollock or Fishery,0,0
0.25,Catch data,EBS Pollock or Fishery,-123.8465384936155,0.005667426662157027
0.25,Composition data,EBS Pollock or Fishery,171.21915323842788,0.17649903283208346
0.25,CAAL data,EBS Pollock or Fishery,0,0
0.25,Non-parametric selectivity,EBS Pollock or Fishery,14.763459618599516,0.07835921204389962
0.25,Selectivity deviates,EBS Pollock or Fishery,125.6762079763794,-0.0016994771235943062
0.25,Catchability prior,EBS Pollock or Fishery,0,0
0.25,Catchability deviates,EBS Pollock or Fishery,0,0
0.25,Stock-recruit prior,EBS Pollock or Fishery,0,0
0.25,Initial abundance deviates,EBS Pollock or Fishery,19.719262313715713,-0.07501013709668669
0.25,Recruitment deviates,EBS Pollock or Fishery,68.85521954645962,-0.0031019802917455763
0.25,Stock-recruit penalty,EBS Pollock or Fishery,0,0
0.25,Reference point penalties,EBS Pollock or Fishery,0,0
0.25,Zero n-at-age penalty,EBS Pollock or Fishery,0,0
0.25,M prior,EBS Pollock or Fishery,0,0
0.25,M random effects,EBS Pollock or Fishery,0,0
0.25,Ration,EBS Pollock or Fishery,0,0
0.25,Ration penalties,EBS Pollock or Fishery,0,0
0.25,Stomach content data,EBS Pollock or Fishery,0,0
0.25,Linkage-table priors,EBS Pollock or Fishery,0,0
0.25,Linkage random effects,EBS Pollock or Fishery,0,0
0.25,Index data,AVO,9.410952199621653,-0.09638804901114284
0.25,Catch data,AVO,0,0
0.25,Composition data,AVO,0,0
0.25,CAAL data,AVO,0,0
0.25,Non-parametric selectivity,AVO,1.5474810896745004,0.16053247329956322
0.25,Selectivity deviates,AVO,7.67145792839553,0.3093523552932034
0.25,Catchability prior,AVO,0,0
0.25,Catchability deviates,AVO,0,0
0.25,Stock-recruit prior,AVO,0,0
0.25,Initial abundance deviates,AVO,0,0
0.25,Recruitment deviates,AVO,0,0
0.25,Stock-recruit penalty,AVO,0,0
0.25,Reference point penalties,AVO,0,0
0.25,Zero n-at-age penalty,AVO,0,0
0.25,M prior,AVO,0,0
0.25,M random effects,AVO,0,0
0.25,Ration,AVO,0,0
0.25,Ration penalties,AVO,0,0
0.25,Stomach content data,AVO,0,0
0.25,Linkage-table priors,AVO,0,0
0.25,Linkage random effects,AVO,0,0
0.25,Index data,BTS,29.47694544618531,0.3592368962222281
0.25,Catch data,BTS,0,0
0.25,Composition data,BTS,196.64302010996485,-1.0010085175246104
0.25,CAAL data,BTS,0,0
0.25,Non-parametric selectivity,BTS,0,0
0.25,Selectivity deviates,BTS,47.18820797771414,-0.2293522675912314
0.25,Catchability prior,BTS,0,0
0.25,Catchability deviates,BTS,0,0
0.25,Stock-recruit prior,BTS,0,0
0.25,Initial abundance deviates,BTS,0,0
0.25,Recruitment deviates,BTS,0,0
0.25,Stock-recruit penalty,BTS,0,0
0.25,Reference point penalties,BTS,0,0
0.25,Zero n-at-age penalty,BTS,0,0
0.25,M prior,BTS,0,0
0.25,M random effects,BTS,0,0
0.25,Ration,BTS,0,0
0.25,Ration penalties,BTS,0,0
0.25,Stomach content data,BTS,0,0
0.25,Linkage-table priors,BTS,0,0
0.25,Linkage random effects,BTS,0,0
0.25,Index data,ATS,-5.71633913375944,-0.046504735334996106
0.25,Catch data,ATS,0,0
0.25,Composition data,ATS,32.02318445825472,0.46663969363132907
0.25,CAAL data,ATS,0,0
0.25,Non-parametric selectivity,ATS,0,0
0.25,Selectivity deviates,ATS,0,0
0.25,Catchability prior,ATS,0,0
0.25,Catchability deviates,ATS,0,0
0.25,Stock-recruit prior,ATS,0,0
0.25,Initial abundance deviates,ATS,0,0
0.25,Recruitment deviates,ATS,0,0
0.25,Stock-recruit penalty,ATS,0,0
0.25,Reference point penalties,ATS,0,0
0.25,Zero n-at-age penalty,ATS,0,0
0.25,M prior,ATS,0,0
0.25,M random effects,ATS,0,0
0.25,Ration,ATS,0,0
0.25,Ration penalties,ATS,0,0
0.25,Stomach content data,ATS,0,0
0.25,Linkage-table priors,ATS,0,0
0.25,Linkage random effects,ATS,0,0
0.25,Index data,BTS_1,0,0
0.25,Catch data,BTS_1,0,0
0.25,Composition data,BTS_1,0,0
0.25,CAAL data,BTS_1,0,0
0.25,Non-parametric selectivity,BTS_1,0,0
0.25,Selectivity deviates,BTS_1,0,0
0.25,Catchability prior,BTS_1,0,0
0.25,Catchability deviates,BTS_1,0,0
0.25,Stock-recruit prior,BTS_1,0,0
0.25,Initial abundance deviates,BTS_1,0,0
0.25,Recruitment deviates,BTS_1,0,0
0.25,Stock-recruit penalty,BTS_1,0,0
0.25,Reference point penalties,BTS_1,0,0
0.25,Zero n-at-age penalty,BTS_1,0,0
0.25,M prior,BTS_1,0,0
0.25,M random effects,BTS_1,0,0
0.25,Ration,BTS_1,0,0
0.25,Ration penalties,BTS_1,0,0
0.25,Stomach content data,BTS_1,0,0
0.25,Linkage-table priors,BTS_1,0,0
0.25,Linkage random effects,BTS_1,0,0
0.25,Index data,ATS_1,27.54232650059888,-0.011696838475675264
0.25,Catch data,ATS_1,0,0
0.25,Composition data,ATS_1,0,0
0.25,CAAL data,ATS_1,0,0
0.25,Non-parametric selectivity,ATS_1,0,0
0.25,Selectivity deviates,ATS_1,0,0
0.25,Catchability prior,ATS_1,0,0
0.25,Catchability deviates,ATS_1,0,0
0.25,Stock-recruit prior,ATS_1,0,0
0.25,Initial abundance deviates,ATS_1,0,0
0.25,Recruitment deviates,ATS_1,0,0
0.25,Stock-recruit penalty,ATS_1,0,0
0.25,Reference point penalties,ATS_1,0,0
0.25,Zero n-at-age penalty,ATS_1,0,0
0.25,M prior,ATS_1,0,0
0.25,M random effects,ATS_1,0,0
0.25,Ration,ATS_1,0,0
0.25,Ration penalties,ATS_1,0,0
0.25,Stomach content data,ATS_1,0,0
0.25,Linkage-table priors,ATS_1,0,0
0.25,Linkage random effects,ATS_1,0,0
0.25,Index data,CPUE,94.46489913108763,-0.008605691972647378
0.25,Catch data,CPUE,0,0
0.25,Composition data,CPUE,0,0
0.25,CAAL data,CPUE,0,0
0.25,Non-parametric selectivity,CPUE,0,0
0.25,Selectivity deviates,CPUE,0,0
0.25,Catchability prior,CPUE,0,0
0.25,Catchability deviates,CPUE,0,0
0.25,Stock-recruit prior,CPUE,0,0
0.25,Initial abundance deviates,CPUE,0,0
0.25,Recruitment deviates,CPUE,0,0
0.25,Stock-recruit penalty,CPUE,0,0
0.25,Reference point penalties,CPUE,0,0
0.25,Zero n-at-age penalty,CPUE,0,0
0.25,M prior,CPUE,0,0
0.25,M random effects,CPUE,0,0
0.25,Ration,CPUE,0,0
0.25,Ration penalties,CPUE,0,0
0.25,Stomach content data,CPUE,0,0
0.25,Linkage-table priors,CPUE,0,0
0.25,Linkage random effects,CPUE,0,0
0.30000000000000004,Index data,EBS Pollock or Fishery,0,0
0.30000000000000004,Catch data,EBS Pollock or Fishery,-123.84172454651375,0.010481373763909119
0.30000000000000004,Composition data,EBS Pollock or Fishery,171.40269837212344,0.3600441665276435
0.30000000000000004,CAAL data,EBS Pollock or Fishery,0,0
0.30000000000000004,Non-parametric selectivity,EBS Pollock or Fishery,14.85413567000712,0.16903526345150333
0.30000000000000004,Selectivity deviates,EBS Pollock or Fishery,125.68254809926754,0.004640645764538931
0.30000000000000004,Catchability prior,EBS Pollock or Fishery,0,0
0.30000000000000004,Catchability deviates,EBS Pollock or Fishery,0,0
0.30000000000000004,Stock-recruit prior,EBS Pollock or Fishery,0,0
0.30000000000000004,Initial abundance deviates,EBS Pollock or Fishery,19.644212156737467,-0.15006029407493315
0.30000000000000004,Recruitment deviates,EBS Pollock or Fishery,68.85327769474044,-0.005043832010926508
0.30000000000000004,Stock-recruit penalty,EBS Pollock or Fishery,0,0
0.30000000000000004,Reference point penalties,EBS Pollock or Fishery,0,0
0.30000000000000004,Zero n-at-age penalty,EBS Pollock or Fishery,0,0
0.30000000000000004,M prior,EBS Pollock or Fishery,0,0
0.30000000000000004,M random effects,EBS Pollock or Fishery,0,0
0.30000000000000004,Ration,EBS Pollock or Fishery,0,0
0.30000000000000004,Ration penalties,EBS Pollock or Fishery,0,0
0.30000000000000004,Stomach content data,EBS Pollock or Fishery,0,0
0.30000000000000004,Linkage-table priors,EBS Pollock or Fishery,0,0
0.30000000000000004,Linkage random effects,EBS Pollock or Fishery,0,0
0.30000000000000004,Index data,AVO,9.318251203951807,-0.18908904468098875
0.30000000000000004,Catch data,AVO,0,0
0.30000000000000004,Composition data,AVO,0,0
0.30000000000000004,CAAL data,AVO,0,0
0.30000000000000004,Non-parametric selectivity,AVO,1.7303774639488947,0.34342884757395753
0.30000000000000004,Selectivity deviates,AVO,8.029621763494728,0.6675161903924005
0.30000000000000004,Catchability prior,AVO,0,0
0.30000000000000004,Catchability deviates,AVO,0,0
0.30000000000000004,Stock-recruit prior,AVO,0,0
0.30000000000000004,Initial abundance deviates,AVO,0,0
0.30000000000000004,Recruitment deviates,AVO,0,0
0.30000000000000004,Stock-recruit penalty,AVO,0,0
0.30000000000000004,Reference point penalties,AVO,0,0
0.30000000000000004,Zero n-at-age penalty,AVO,0,0
0.30000000000000004,M prior,AVO,0,0
0.30000000000000004,M random effects,AVO,0,0
0.30000000000000004,Ration,AVO,0,0
0.30000000000000004,Ration penalties,AVO,0,0
0.30000000000000004,Stomach content data,AVO,0,0
0.30000000000000004,Linkage-table priors,AVO,0,0
0.30000000000000004,Linkage random effects,AVO,0,0
0.30000000000000004,Index data,BTS,29.86076816386901,0.7430596139059276
0.30000000000000004,Catch data,BTS,0,0
0.30000000000000004,Composition data,BTS,195.6984313719851,-1.9455972555043672
0.30000000000000004,CAAL data,BTS,0,0
0.30000000000000004,Non-parametric selectivity,BTS,0,0
0.30000000000000004,Selectivity deviates,BTS,46.95909334179574,-0.45846690350963115
0.30000000000000004,Catchability prior,BTS,0,0
0.30000000000000004,Catchability deviates,BTS,0,0
0.30000000000000004,Stock-recruit prior,BTS,0,0
0.30000000000000004,Initial abundance deviates,BTS,0,0
0.30000000000000004,Recruitment deviates,BTS,0,0
0.30000000000000004,Stock-recruit penalty,BTS,0,0
0.30000000000000004,Reference point penalties,BTS,0,0
0.30000000000000004,Zero n-at-age penalty,BTS,0,0
0.30000000000000004,M prior,BTS,0,0
0.30000000000000004,M random effects,BTS,0,0
0.30000000000000004,Ration,BTS,0,0
0.30000000000000004,Ration penalties,BTS,0,0
0.30000000000000004,Stomach content data,BTS,0,0
0.30000000000000004,Linkage-table priors,BTS,0,0
0.30000000000000004,Linkage random effects,BTS,0,0
0.30000000000000004,Index data,ATS,-5.76130979803308,-0.09147539960863682
0.30000000000000004,Catch data,ATS,0,0
0.30000000000000004,Composition data,ATS,32.52966778694742,0.9731230223240317
0.30000000000000004,CAAL data,ATS,0,0
0.30000000000000004,Non-parametric selectivity,ATS,0,0
0.30000000000000004,Selectivity deviates,ATS,0,0
0.30000000000000004,Catchability prior,ATS,0,0
0.30000000000000004,Catchability deviates,ATS,0,0
0.30000000000000004,Stock-recruit prior,ATS,0,0
0.30000000000000004,Initial abundance deviates,ATS,0,0
0.30000000000000004,Recruitment deviates,ATS,0,0
0.30000000000000004,Stock-recruit penalty,ATS,0,0
0.30000000000000004,Reference point penalties,ATS,0,0
0.30000000000000004,Zero n-at-age penalty,ATS,0,0
0.30000000000000004,M prior,ATS,0,0
0.30000000000000004,M random effects,ATS,0,0
0.30000000000000004,Ration,ATS,0,0
0.30000000000000004,Ration penalties,ATS,0,0
0.30000000000000004,Stomach content data,ATS,0,0
0.30000000000000004,Linkage-table priors,ATS,0,0
0.30000000000000004,Linkage random effects,ATS,0,0
0.30000000000000004,Index data,BTS_1,0,0
0.30000000000000004,Catch data,BTS_1,0,0
0.30000000000000004,Composition data,BTS_1,0,0
0.30000000000000004,CAAL data,BTS_1,0,0
0.30000000000000004,Non-parametric selectivity,BTS_1,0,0
0.30000000000000004,Selectivity deviates,BTS_1,0,0
0.30000000000000004,Catchability prior,BTS_1,0,0
0.30000000000000004,Catchability deviates,BTS_1,0,0
0.30000000000000004,Stock-recruit prior,BTS_1,0,0
0.30000000000000004,Initial abundance deviates,BTS_1,0,0
0.30000000000000004,Recruitment deviates,BTS_1,0,0
0.30000000000000004,Stock-recruit penalty,BTS_1,0,0
0.30000000000000004,Reference point penalties,BTS_1,0,0
0.30000000000000004,Zero n-at-age penalty,BTS_1,0,0
0.30000000000000004,M prior,BTS_1,0,0
0.30000000000000004,M random effects,BTS_1,0,0
0.30000000000000004,Ration,BTS_1,0,0
0.30000000000000004,Ration penalties,BTS_1,0,0
0.30000000000000004,Stomach content data,BTS_1,0,0
0.30000000000000004,Linkage-table priors,BTS_1,0,0
0.30000000000000004,Linkage random effects,BTS_1,0,0
0.30000000000000004,Index data,ATS_1,27.530934210792214,-0.02308912828234
0.30000000000000004,Catch data,ATS_1,0,0
0.30000000000000004,Composition data,ATS_1,0,0
0.30000000000000004,CAAL data,ATS_1,0,0
0.30000000000000004,Non-parametric selectivity,ATS_1,0,0
0.30000000000000004,Selectivity deviates,ATS_1,0,0
0.30000000000000004,Catchability prior,ATS_1,0,0
0.30000000000000004,Catchability deviates,ATS_1,0,0
0.30000000000000004,Stock-recruit prior,ATS_1,0,0
0.30000000000000004,Initial abundance deviates,ATS_1,0,0
0.30000000000000004,Recruitment deviates,ATS_1,0,0
0.30000000000000004,Stock-recruit penalty,ATS_1,0,0
0.30000000000000004,Reference point penalties,ATS_1,0,0
0.30000000000000004,Zero n-at-age penalty,ATS_1,0,0
0.30000000000000004,M prior,ATS_1,0,0
0.30000000000000004,M random effects,ATS_1,0,0
0.30000000000000004,Ration,ATS_1,0,0
0.30000000000000004,Ration penalties,ATS_1,0,0
0.30000000000000004,Stomach content data,ATS_1,0,0
0.30000000000000004,Linkage-table priors,ATS_1,0,0
0.30000000000000004,Linkage random effects,ATS_1,0,0
0.30000000000000004,Index data,CPUE,94.457087118983,-0.016417704077284156
0.30000000000000004,Catch data,CPUE,0,0
0.30000000000000004,Composition data,CPUE,0,0
0.30000000000000004,CAAL data,CPUE,0,0
0.30000000000000004,Non-parametric selectivity,CPUE,0,0
0.30000000000000004,Selectivity deviates,CPUE,0,0
0.30000000000000004,Catchability prior,CPUE,0,0
0.30000000000000004,Catchability deviates,CPUE,0,0
0.30000000000000004,Stock-recruit prior,CPUE,0,0
0.30000000000000004,Initial abundance deviates,CPUE,0,0
0.30000000000000004,Recruitment deviates,CPUE,0,0
