Age-3+ natural mortality,Group,Component,NLL,Delta_component
0.4,Data likelihoods,Catch data,-123.83414421663403,0.018061703643624583
0.4,Other penalties,Catchability deviates,0,0
0.4,Other penalties,Catchability prior,0,0
0.4,Data likelihoods,Composition data,399.4070924635255,-0.8361351341831096
0.4,Data likelihoods,Index data,155.95347401505816,0.9707314527518918
0.4,Population penalties,Initial abundance deviates,19.496882889143897,-0.2973895616685027
0.4,Other penalties,Linkage random effects,0,0
0.4,Other penalties,Linkage-table priors,0,0
0.4,Population penalties,M prior,0,0
0.4,Population penalties,M random effects,0,0
0.4,Selectivity penalties,Non-parametric selectivity,17.24037865792022,1.168329634989668
0.4,Other penalties,Ration,0,0
0.4,Other penalties,Ration penalties,0,0
0.4,Population penalties,Recruitment deviates,68.85380658378176,-0.00451494296960675
0.4,Other penalties,Reference point penalties,0,0
0.4,Selectivity penalties,Selectivity deviates,181.11270327432285,0.6551300024121645
0.4,Population penalties,Stock-recruit penalty,0,0
0.4,Population penalties,Stock-recruit prior,0,0
0.4,Data likelihoods,Stomach content data,0,0
0.4,Other penalties,Zero n-at-age penalty,0,0
0.45000000000000007,Data likelihoods,CAAL data,0,0
0.45000000000000007,Data likelihoods,Catch data,-123.83169041293385,0.020515507343802142
0.45000000000000007,Other penalties,Catchability deviates,0,0
0.45000000000000007,Other penalties,Catchability prior,0,0
0.45000000000000007,Data likelihoods,Composition data,399.42797783373726,-0.8152497639713374
0.45000000000000007,Data likelihoods,Index data,156.2747617989106,1.2920192366043182
0.45000000000000007,Population penalties,Initial abundance deviates,19.42571145912714,-0.3685609916852606
0.45000000000000007,Other penalties,Linkage random effects,0,0
0.45000000000000007,Other penalties,Linkage-table priors,0,0
0.45000000000000007,Population penalties,M prior,0,0
0.45000000000000007,Population penalties,M random effects,0,0
0.45000000000000007,Selectivity penalties,Non-parametric selectivity,17.623339534821646,1.551290511891093
0.45000000000000007,Other penalties,Ration,0,0
0.45000000000000007,Other penalties,Ration penalties,0,0
0.45000000000000007,Population penalties,Recruitment deviates,68.85656037962363,-0.0017611471277376722
0.45000000000000007,Other penalties,Reference point penalties,0,0
0.45000000000000007,Selectivity penalties,Selectivity deviates,181.41928572363955,0.9617124517288573
0.45000000000000007,Population penalties,Stock-recruit penalty,0,0
0.45000000000000007,Population penalties,Stock-recruit prior,0,0
0.45000000000000007,Data likelihoods,Stomach content data,0,0
0.45000000000000007,Other penalties,Zero n-at-age penalty,0,0
0.5,Data likelihoods,CAAL data,0,0
0.5,Data likelihoods,Catch data,-123.82976156576427,0.022444354513382336
0.5,Other penalties,Catchability deviates,0,0
0.5,Other penalties,Catchability prior,0,0
0.5,Data likelihoods,Composition data,399.5313723152806,-0.7118552824280187
0.5,Data likelihoods,Index data,156.6274198745102,1.6446773122039247
0.5,Population penalties,Initial abundance deviates,19.354957497501758,-0.4393149533106424
0.5,Other penalties,Linkage random effects,0,0
0.5,Other penalties,Linkage-table priors,0,0
0.5,Population penalties,M prior,0,0
0.5,Population penalties,M random effects,0,0
0.5,Selectivity penalties,Non-parametric selectivity,18.041979288766612,1.9699302658360587
0.5,Other penalties,Ration,0,0
0.5,Other penalties,Ration penalties,0,0
0.5,Population penalties,Recruitment deviates,68.86078967527966,0.002468148528294023
0.5,Other penalties,Reference point penalties,0,0
0.5,Selectivity penalties,Selectivity deviates,181.7864197264478,1.3288464545371141
0.5,Population penalties,Stock-recruit penalty,0,0
0.5,Population penalties,Stock-recruit prior,0,0
0.5,Data likelihoods,Stomach content data,0,0
0.5,Other penalties,Zero n-at-age penalty,0,0
